"","time","torque","period","laseron"
"1941","94.575409","-1.572982","1.000000","0.000000"
"1942","94.623413","-1.540430","1.000000","0.000000"
"1943","94.671415","-1.494857","1.000000","0.000000"
"1944","94.719418","-1.437891","1.000000","0.000000"
"1945","94.767421","-1.382552","1.000000","0.000000"
"1946","94.815423","-1.289779","1.000000","0.000000"
"1947","94.863426","-1.123763","1.000000","0.000000"
"1948","94.911429","-1.221419","1.000000","0.000000"
"1949","94.959432","-1.262109","1.000000","0.000000"
"1950","95.007434","-1.270247","1.000000","0.000000"
"1951","95.059437","-1.319076","1.000000","0.000000"
"1952","95.103440","-1.275130","1.000000","0.000000"
"1953","95.151443","-1.273503","1.000000","0.000000"
"1954","95.199445","-1.384180","1.000000","0.000000"
"1955","95.248448","-1.436263","1.000000","0.000000"
"1956","95.296451","-1.616927","1.000000","0.000000"
"1957","95.343453","-1.810612","1.000000","0.000000"
"1958","95.391456","-1.797591","1.000000","0.000000"
"1959","95.439459","-1.634831","1.000000","0.000000"
"1960","95.489462","-1.533919","1.000000","0.000000"
"1961","95.539465","-1.670638","1.000000","0.000000"
"1962","95.583467","-1.563216","1.000000","0.000000"
"1963","95.647471","-1.612044","1.000000","0.000000"
"1964","95.695474","-1.638086","1.000000","0.000000"
"1965","95.742476","-1.550195","1.000000","0.000000"
"1966","95.790479","-1.572982","1.000000","0.000000"
"1967","95.838482","-1.618555","1.000000","0.000000"
"1968","95.888484","-1.434635","1.000000","0.000000"
"1969","95.934487","-1.402083","1.000000","0.000000"
"1970","95.998491","-1.252344","1.000000","0.000000"
"1971","96.046494","-1.208398","1.000000","0.000000"
"1972","96.094497","-1.247461","1.000000","0.000000"
"1973","96.142499","-0.658268","1.000000","0.000000"
"1974","96.190502","-1.769922","1.000000","0.000000"
"1975","96.238505","-1.673893","1.000000","0.000000"
"1976","96.288507","-1.649479","1.000000","0.000000"
"1977","96.334510","-1.354883","1.000000","0.000000"
"1978","96.382513","-1.555078","1.000000","0.000000"
"1979","96.430516","-1.478581","1.000000","0.000000"
"1980","96.478518","-1.502995","1.000000","0.000000"
"1981","96.526521","-1.255599","1.000000","0.000000"
"1982","96.574524","-1.475326","1.000000","0.000000"
"1983","96.622527","-1.078190","1.000000","0.000000"
"1984","96.670529","-0.353906","1.000000","0.000000"
"1985","96.718532","-0.121159","1.000000","0.000000"
"1986","96.766535","-0.034896","1.000000","0.000000"
"1987","96.814538","-0.080469","1.000000","0.000000"
"1988","96.862540","-0.075586","1.000000","0.000000"
"1989","96.910543","-0.052799","1.000000","0.000000"
"1990","96.958546","-0.072331","1.000000","0.000000"
"1991","97.023550","-0.059310","1.000000","0.000000"
"1992","97.072552","-0.077214","1.000000","0.000000"
"1993","97.118555","-0.093490","1.000000","0.000000"
"1994","97.166558","-0.064193","1.000000","0.000000"
"1995","97.214561","-0.056055","1.000000","0.000000"
"1996","97.262563","-0.065820","1.000000","0.000000"
"1997","97.310566","-0.064193","1.000000","0.000000"
"1998","97.358569","-0.064193","1.000000","0.000000"
"1999","97.406571","-0.078841","1.000000","0.000000"
"2000","97.454574","-0.100000","1.000000","0.000000"
"2001","97.502577","-0.051172","1.000000","0.000000"
"2002","97.550580","1.153255","1.000000","0.000000"
"2003","97.598582","3.674414","1.000000","0.000000"
"2004","97.646585","3.666276","1.000000","0.000000"
"2005","97.694588","-1.061914","1.000000","0.000000"
"2006","97.742591","-0.453190","1.000000","0.000000"
"2007","97.790594","-0.780339","1.000000","0.000000"
"2008","97.838596","-0.884505","1.000000","0.000000"
"2009","97.888599","-0.990299","1.000000","0.000000"
"2010","97.934602","-0.972396","1.000000","0.000000"
"2011","98.014606","-1.540430","1.000000","0.000000"
"2012","98.067609","-1.872461","1.000000","0.000000"
"2013","98.126613","-1.991276","1.000000","0.000000"
"2014","98.174615","-1.652734","1.000000","0.000000"
"2015","98.222618","-1.724349","1.000000","0.000000"
"2016","98.270621","-1.584375","1.000000","0.000000"
"2017","98.318624","-1.511133","1.000000","0.000000"
"2018","98.366626","-1.385807","1.000000","0.000000"
"2019","98.414629","-1.294661","1.000000","0.000000"
"2020","98.462632","-1.079818","1.000000","0.000000"
"2021","98.510635","-1.029362","1.000000","0.000000"
"2022","98.558638","-1.117253","1.000000","0.000000"
"2023","98.606640","-1.154688","1.000000","0.000000"
"2024","98.654643","-1.280013","1.000000","0.000000"
"2025","98.702646","-1.452539","1.000000","0.000000"
"2026","98.750648","-1.716211","1.000000","0.000000"
"2027","98.799651","-1.810612","1.000000","0.000000"
"2028","98.847654","-1.664128","1.000000","0.000000"
"2029","98.894657","-1.771549","1.000000","0.000000"
"2030","98.942659","-1.729232","1.000000","0.000000"
"2031","98.990662","-1.693424","1.000000","0.000000"
"2032","99.038665","-1.719466","1.000000","0.000000"
"2033","99.088668","-1.701563","1.000000","0.000000"
"2034","99.134670","-1.673893","1.000000","0.000000"
"2035","99.198674","-1.540430","1.000000","0.000000"
"2036","99.246677","-1.579492","1.000000","0.000000"
"2037","99.294680","-1.524154","1.000000","0.000000"
"2038","99.342682","-1.491602","1.000000","0.000000"
"2039","99.390685","-1.470443","1.000000","0.000000"
"2040","99.438688","-1.520898","1.000000","0.000000"
"2041","99.488690","-1.410221","1.000000","0.000000"
"2042","99.538693","-1.400456","1.000000","0.000000"
"2043","99.582696","-1.489974","1.000000","0.000000"
"2044","99.646700","-1.592513","1.000000","0.000000"
"2045","99.694703","-1.532292","1.000000","0.000000"
"2046","99.742705","-1.522526","1.000000","0.000000"
"2047","99.790708","-1.574609","1.000000","0.000000"
"2048","99.838711","-1.732487","1.000000","0.000000"
"2049","99.888713","-1.587630","1.000000","0.000000"
"2050","99.934716","-1.833398","1.000000","0.000000"
"2051","99.982719","-1.782943","1.000000","0.000000"
"2052","100.046722","-1.854557","1.000000","0.000000"
"2053","100.095726","-1.533919","1.000000","0.000000"
"2054","100.142728","-1.644596","1.000000","0.000000"
"2055","100.190731","-1.665755","1.000000","0.000000"
"2056","100.239734","-1.517643","1.000000","0.000000"
"2057","100.289736","-1.437891","1.000000","0.000000"
"2058","100.338739","-1.413477","1.000000","0.000000"
"2059","100.382742","-1.338607","1.000000","0.000000"
"2060","100.430745","-1.288151","1.000000","0.000000"
"2061","100.479747","-1.346745","1.000000","0.000000"
"2062","100.542751","-1.455794","1.000000","0.000000"
"2063","100.590754","-1.421615","1.000000","0.000000"
"2064","100.639757","-1.532292","1.000000","0.000000"
"2065","100.689759","-1.480208","1.000000","0.000000"
"2066","100.739762","-1.499740","1.000000","0.000000"
"2067","100.799766","-1.400456","1.000000","0.000000"
"2068","100.846768","-1.348372","1.000000","0.000000"
"2069","100.895771","-1.459049","1.000000","0.000000"
"2070","100.943774","-1.403711","1.000000","0.000000"
"2071","100.990777","-1.332096","1.000000","0.000000"
"2072","101.039779","-1.369531","1.000000","0.000000"
"2073","101.089782","-1.431380","1.000000","0.000000"
"2074","101.135785","-1.320703","1.000000","0.000000"
"2075","101.199789","-1.245833","1.000000","0.000000"
"2076","101.247791","-1.250716","1.000000","0.000000"
"2077","101.295794","-1.280013","1.000000","0.000000"
"2078","101.343797","-1.223047","1.000000","0.000000"
"2079","101.391799","-1.123763","1.000000","0.000000"
"2080","101.439802","-0.990299","1.000000","0.000000"
"2081","101.489805","-0.689193","1.000000","0.000000"
"2082","101.539808","-0.021875","1.000000","0.000000"
"2083","101.599812","0.072526","1.000000","0.000000"
"2084","101.647814","-0.241602","1.000000","0.000000"
"2085","101.695817","0.188086","1.000000","0.000000"
"2086","101.743820","0.215755","1.000000","0.000000"
"2087","101.791822","-0.030013","1.000000","0.000000"
"2088","101.839825","0.044857","1.000000","0.000000"
"2089","101.889828","-0.012109","1.000000","0.000000"
"2090","101.935831","0.043229","1.000000","0.000000"
"2091","101.999834","-0.043034","1.000000","0.000000"
"2092","102.047837","-0.357161","1.000000","0.000000"
"2093","102.095840","-0.280664","1.000000","0.000000"
"2094","102.143843","-0.469466","1.000000","0.000000"
"2095","102.191845","-0.498763","1.000000","0.000000"
"2096","102.239848","-0.659896","1.000000","0.000000"
"2097","102.289851","-0.905664","1.000000","0.000000"
"2098","102.335854","-0.969141","1.000000","0.000000"
"2099","102.399857","-0.988672","1.000000","0.000000"
"2100","102.447860","-0.280664","1.000000","0.000000"
"2101","102.495862","0.328060","1.000000","0.000000"
"2102","102.543865","0.329688","1.000000","0.000000"
"2103","102.591868","0.427344","1.000000","0.000000"
"2104","102.639871","0.267839","1.000000","0.000000"
"2105","102.689874","0.245052","1.000000","0.000000"
"2106","102.739877","0.202734","1.000000","0.000000"
"2107","102.799880","0.632422","1.000000","0.000000"
"2108","102.847883","0.479427","1.000000","0.000000"
"2109","102.895885","0.267839","1.000000","0.000000"
"2110","102.943888","0.122982","1.000000","0.000000"
"2111","102.991891","0.052995","1.000000","0.000000"
"2112","103.039894","0.306901","1.000000","0.000000"
"2113","103.089897","0.267839","1.000000","0.000000"
"2114","103.135899","-0.010482","1.000000","0.000000"
"2115","103.199903","-0.314844","1.000000","0.000000"
"2116","103.247906","-0.375065","1.000000","0.000000"
"2117","103.295908","-0.432031","1.000000","0.000000"
"2118","103.343911","-0.498763","1.000000","0.000000"
"2119","103.391914","-0.492253","1.000000","0.000000"
"2120","103.439917","-0.443424","1.000000","0.000000"
"2121","103.489920","-0.321354","1.000000","0.000000"
"2122","103.539922","-0.391341","1.000000","0.000000"
"2123","103.599926","-0.358789","1.000000","0.000000"
"2124","103.647929","-0.277409","1.000000","0.000000"
"2125","103.695931","-0.326237","1.000000","0.000000"
"2126","103.743934","-0.269271","1.000000","0.000000"
"2127","103.791937","-0.111393","1.000000","0.000000"
"2128","103.839940","-0.104883","1.000000","0.000000"
"2129","103.889942","-0.039779","1.000000","0.000000"
"2130","103.935945","0.401302","1.000000","0.000000"
"2131","103.999949","0.775651","1.000000","0.000000"
"2132","104.047951","0.515234","1.000000","0.000000"
"2133","104.095954","0.782161","1.000000","0.000000"
"2134","104.143957","0.555924","1.000000","0.000000"
"2135","104.191959","0.316667","1.000000","0.000000"
"2136","104.239963","0.497331","1.000000","0.000000"
"2137","104.289965","0.243424","1.000000","0.000000"
"2138","104.339968","0.381771","1.000000","0.000000"
"2139","104.399971","0.316667","1.000000","0.000000"
"2140","104.447974","0.140885","1.000000","0.000000"
"2141","104.495977","0.474544","1.000000","0.000000"
"2142","104.543980","0.337826","1.000000","0.000000"
"2143","104.591982","0.079036","1.000000","0.000000"
"2144","104.639985","0.303646","1.000000","0.000000"
"2145","104.689988","0.518490","1.000000","0.000000"
"2146","104.735991","0.738216","1.000000","0.000000"
"2147","104.799994","0.323177","1.000000","0.000000"
"2148","104.847997","0.274349","1.000000","0.000000"
"2149","104.896000","-0.126042","1.000000","0.000000"
"2150","104.944003","0.240169","1.000000","0.000000"
"2151","104.992005","0.284115","1.000000","0.000000"
"2152","105.040008","-0.340885","1.000000","0.000000"
"2153","105.090011","0.477799","1.000000","0.000000"
"2154","105.136014","-0.026758","1.000000","0.000000"
"2155","105.200017","-0.078841","1.000000","0.000000"
"2156","105.248020","-0.057682","1.000000","0.000000"
"2157","105.296023","-0.060938","1.000000","0.000000"
"2158","105.344026","-0.056055","1.000000","0.000000"
"2159","105.392028","-0.082096","1.000000","0.000000"
"2160","105.440031","-0.064193","1.000000","0.000000"
"2161","105.490034","-0.046289","1.000000","0.000000"
"2162","105.536036","-0.096745","1.000000","0.000000"
"2163","105.588039","-0.080469","1.000000","0.000000"
"2164","105.632042","-0.039779","1.000000","0.000000"
"2165","105.696046","-0.082096","1.000000","0.000000"
"2166","105.744049","-0.091862","1.000000","0.000000"
"2167","105.792051","-0.038151","1.000000","0.000000"
"2168","105.840054","-0.049544","1.000000","0.000000"
"2169","105.890057","-0.086979","1.000000","0.000000"
"2170","105.952060","-0.056055","1.000000","0.000000"
"2171","106.000063","-0.060938","1.000000","0.000000"
"2172","106.048066","-0.069076","1.000000","0.000000"
"2173","106.112070","-0.067448","1.000000","0.000000"
"2174","106.176073","-0.049544","1.000000","0.000000"
"2175","106.224076","1.132096","1.000000","0.000000"
"2176","106.272079","3.674414","1.000000","0.000000"
"2177","106.320081","3.677669","1.000000","0.000000"
"2178","106.368084","-0.108138","1.000000","0.000000"
"2179","106.416087","-0.353906","1.000000","0.000000"
"2180","106.464089","-1.289779","1.000000","0.000000"
"2181","106.512093","-1.345117","1.000000","0.000000"
"2182","106.560095","-1.626693","1.000000","0.000000"
"2183","106.608098","-1.545313","1.000000","0.000000"
"2184","106.656101","-1.673893","1.000000","0.000000"
"2185","106.704103","-1.594141","1.000000","0.000000"
"2186","106.752106","-1.493229","1.000000","0.000000"
"2187","106.800109","-0.988672","1.000000","0.000000"
"2188","106.848112","-0.742904","1.000000","0.000000"
"2189","106.896114","-0.659896","1.000000","0.000000"
"2190","106.944117","-0.676172","1.000000","0.000000"
"2191","106.992120","-0.733138","1.000000","0.000000"
"2192","107.040123","-0.635482","1.000000","0.000000"
"2193","107.090126","-0.672917","1.000000","0.000000"
"2194","107.136128","-0.655013","1.000000","0.000000"
"2195","107.200132","-0.721745","1.000000","0.000000"
"2196","107.248135","-0.791732","1.000000","0.000000"
"2197","107.296137","-0.804753","1.000000","0.000000"
"2198","107.344140","-0.788477","1.000000","0.000000"
"2199","107.392143","-1.016341","1.000000","0.000000"
"2200","107.440145","-1.322331","1.000000","0.000000"
"2201","107.490148","-1.419987","1.000000","0.000000"
"2202","107.539151","-1.441146","1.000000","0.000000"
"2203","107.588154","-1.376042","1.000000","0.000000"
"2204","107.632156","-1.393945","1.000000","0.000000"
"2205","107.680159","-1.408594","1.000000","0.000000"
"2206","107.744163","-1.486719","1.000000","0.000000"
"2207","107.791165","-1.439518","1.000000","0.000000"
"2208","107.840168","-1.364648","1.000000","0.000000"
"2209","107.890171","-1.249089","1.000000","0.000000"
"2210","107.936174","-1.195378","1.000000","0.000000"
"2211","107.985177","-1.156315","1.000000","0.000000"
"2212","108.047180","-1.172591","1.000000","0.000000"
"2213","108.096183","-1.192122","1.000000","0.000000"
"2214","108.144186","-1.104232","1.000000","0.000000"
"2215","108.191188","-1.154688","1.000000","0.000000"
"2216","108.240191","-1.237695","1.000000","0.000000"
"2217","108.289194","-1.180729","1.000000","0.000000"
"2218","108.336197","-1.190495","1.000000","0.000000"
"2219","108.399200","-1.330469","1.000000","0.000000"
"2220","108.447203","-1.419987","1.000000","0.000000"
"2221","108.495206","-1.476953","1.000000","0.000000"
"2222","108.543209","-1.719466","1.000000","0.000000"
"2223","108.591211","-1.760156","1.000000","0.000000"
"2224","108.639214","-1.646224","1.000000","0.000000"
"2225","108.689217","-1.649479","1.000000","0.000000"
"2226","108.739220","-1.743880","1.000000","0.000000"
"2227","108.787222","-1.582747","1.000000","0.000000"
"2228","108.831225","-1.504622","1.000000","0.000000"
"2229","108.879228","-1.551823","1.000000","0.000000"
"2230","108.927230","-1.660872","1.000000","0.000000"
"2231","108.975233","-1.502995","1.000000","0.000000"
"2232","109.024236","-1.459049","1.000000","0.000000"
"2233","109.071239","-1.449284","1.000000","0.000000"
"2234","109.120242","-1.506250","1.000000","0.000000"
"2235","109.167244","-1.348372","1.000000","0.000000"
"2236","109.216247","-1.402083","1.000000","0.000000"
"2237","109.263250","-1.299544","1.000000","0.000000"
"2238","109.327253","-1.286523","1.000000","0.000000"
"2239","109.375256","-1.320703","1.000000","0.000000"
"2240","109.424259","-1.340234","1.000000","0.000000"
"2241","109.471262","-1.364648","1.000000","0.000000"
"2242","109.520265","-1.320703","1.000000","0.000000"
"2243","109.567267","-1.468815","1.000000","0.000000"
"2244","109.616270","-1.364648","1.000000","0.000000"
"2245","109.663272","-1.444401","1.000000","0.000000"
"2246","109.712276","-1.463932","1.000000","0.000000"
